SalesID,SalePrice
6626291,75090.58779761905
6632440,27508.807663690473
6630366,64868.46168154762
6636143,48740.535376082255
6640352,33317.7311620671
6636141,45986.3560267857
6624257,11208.757130456352
6632408,17456.19884672619
6630732,12500.226314484124
6630367,44793.238467261894
6624172,40841.4411976912
6624375,16494.6326264881
6626646,16229.95318700397
6626644,15705.674913194447
6633415,31642.851224296537
6638660,8505.933779761906
6627802,32424.395461309523
6636541,12239.70424107143
6638659,8505.933779761906
6627803,32424.395461309523
6631996,24534.688683712116
6627804,32424.395461309523
6632002,11495.65600198413
6633332,10349.889745670996
6638641,6095.190042162699
6635927,18592.80040922619
6625413,17021.276661706346
6636016,17365.99578373016
6626731,31730.006820436516
6625460,39784.403747294375
6623858,30525.868055555562
6632016,23879.443147997834
6624079,38162.83100579975
6637821,14941.140873015875
6642218,9239.144345238094
6638878,10379.755704365081
6637809,6606.343005952383
6637880,12058.955204951297
6637787,7134.867931547619
6637827,15702.738095238094
6638616,25696.304563492064
6637741,6119.604104662699
6637395,6948.990885416665
6640340,18766.491815476184
6637632,6168.041604662698
6637622,6025.779699900793
6640332,30530.778769841272
6637619,6025.779699900793
6637965,11632.113715277781
6637966,11616.665426587304
6637967,12382.626488095237
6637969,9341.55815972222
6637970,12012.731246617965
6637582,19258.03943452381
6638052,21427.860355790046
6638051,20687.56087662338
6638040,19128.989955357145
6637568,8848.837425595237
6637542,12513.829055059523
6638034,17000.799851190477
6637533,5893.912760416668
6640236,72102.07713293652
6637516,6817.415364583333
6637393,6882.226562499999
6642328,9474.645027281746
6637638,6119.604104662699
6639564,46335.90959821429
6637738,6168.041604662698
6637732,6372.890314980159
6640597,9377.808159722223
6637925,12058.955204951297
6637708,10941.699528769845
6639539,26550.852554563495
6637926,12058.955204951297
6637927,12058.955204951297
6637928,12058.955204951297
6637345,7322.733444940475
6639192,14686.042906746028
6639562,25895.303199404767
6642304,10319.143725198415
6640449,69778.30171130951
6640431,30093.61204117064
6637657,5974.9314856150795
6637367,6726.582369453462
6637652,6119.604104662699
6638638,5957.662140376984
6639563,26033.575148809527
6638615,27743.08965773809
6638600,25727.48325892857
6642303,9474.645027281746
6637623,5977.342199900793
6626962,37425.42782738095
6637235,11850.499131944449
6623612,37978.41331845239
6623623,26012.40389384921
6623666,36191.77455357143
6623857,38604.79910714287
6623885,20528.133455086576
6623891,6129.736793154762
6624056,18022.076512896827
6624075,22930.623196248194
6624102,14084.200148809527
6624301,33595.87029723749
6624303,36062.76327838827
6624383,16450.378224206346
6624417,27376.66790674603
6624418,27040.321180555555
6624437,12802.031080898267
6624438,18410.607328869046
6624439,18410.607328869046
6624471,22504.167991296898
6624472,23879.298199630233
6623586,36561.888415404035
6624575,40006.030167748904
6623435,20733.413938492064
6623425,18815.13206845238
6622088,27965.187872023813
6622111,28518.597808441555
6622113,28518.597808441555
6622116,30223.936350108226
6622117,30223.936350108226
6622187,69814.52442956349
6622615,24991.533076298703
6622698,24139.813441766568
6622716,26709.499007936505
6622756,24895.759238591272
6622758,24895.759238591272
6622942,51364.62673611111
6622975,12935.769525613276
6622978,13007.36550775613
6622998,22330.967881944445
6623269,37542.86644345238
6623331,26286.44283234127
6623348,26286.44283234127
6623404,31480.765653617218
6623428,20816.352250180378
6622072,27831.808035714283
6624583,24153.876375360753
6624621,17637.242683531746
6626714,31621.103050595237
6626716,31976.246279761905
6627130,10580.603608630952
6627377,79969.89087301587
6627531,88618.2632688492
6627763,24893.545668740975
6628321,35960.01984126984
6628831,11459.552641369048
6629090,68919.07862103175
6629110,60286.726359577944
6629130,12245.412946428572
6629165,67742.72908081503
6629277,85904.96341765874
6629417,7221.847098214286
6629465,11138.276599702383
6630196,50813.535466269845
6630240,46640.299479166664
6630277,14485.211123511908
6630301,13383.033544146825
6626658,24075.985863095237
6624598,47945.873635912685
6626643,21590.656283820346
6626144,44021.72309027777
6624713,37933.38293650794
6624721,18051.492745535714
6624764,18531.72278025794
6624783,75392.75173611111
6624844,24418.250868055555
6624871,27250.60763888889
6625072,16360.817212301588
6625093,34657.037450396834
6625164,12947.423735119046
6625309,33917.34561011905
6625323,23107.62648809524
6625324,16666.822916666664
6625546,31708.940972222223
6625635,36045.2628968254
6625739,26801.506696428565
6625971,72471.00384424605
6626032,79586.28162202379
6626112,71708.69295634923
6626117,72853.24590773809
6626314,59989.155505952374
6630388,74446.10135957791
6622071,27568.749999999996
6621955,42248.21893601191
6469296,11143.38107638889
6469308,6218.45703125
6469320,13611.768353174602
6469393,22541.485615079368
6469522,27152.67857142858
6469524,27138.45373376624
6469525,27138.45373376624
6469540,9466.81392609127
6469541,27836.10026041667
6469542,27908.308954500364
6469546,9896.757192460318
6469547,6650.5301339285725
6469548,6678.431919642858
6469549,6700.753348214286
6469550,6650.5301339285725
6469552,10044.329737103175
6470249,10175.626240079368
6470250,10123.282490079368
6617957,41682.08395337301
6469275,7652.302517361111
6618071,23617.88504464286
6469273,5972.999441964286
6468608,14000.127108134919
6468145,13870.43960813492
6468197,13450.0535094246
6468205,27300.930059523816
6468214,29360.04887040043
6468293,20120.342374639255
6468294,32155.350942460318
6468362,15496.958705357145
6468414,15348.49330357143
6468577,20025.02790178571
6468578,20025.02790178571
6468581,14800.688244047618
6468587,19584.41924828644
6468588,19584.41924828644
6468590,23056.879903950216
6468591,23056.879903950216
6468592,23056.879903950216
6468596,21587.82298430736
6468597,19697.064112103173
6468607,11302.389012896827
6468610,26349.677861201297
6621988,29073.676215277785
6618076,20687.074032738095
6618220,35267.20497384559
6621453,36240.71490575397
6621464,54082.4572779651
6621477,61414.0159970238
6621517,10631.977419282106
6621527,35212.33005275974
6621626,11094.551401289682
6621705,6442.934337797618
6621753,30238.04422573954
6621853,11534.189608134922
6621890,11038.74255952381
6621892,11038.74255952381
6621893,11038.74255952381
6621898,15794.83309659091
6621912,17462.50465029762
6621917,44408.45889136904
6621927,17222.836061507936
6621930,17331.44841269841
6621953,19422.65625
6621954,26003.90004960318
6621413,60808.37983630952
6618156,24972.75714736652
6621391,56975.92075892857
6621326,11194.98688377595
6618280,17464.050099206346
6618321,16289.701140873012
6618372,23184.883432539686
6618383,17205.436197916664
6618392,14386.512502254689
6618999,44692.33467487374
6619100,8490.76140873016
6619308,43478.785342261894
6619757,33129.65721344628
6619761,20964.20003607503
6619838,31724.324156746028
6619961,25299.72239132395
6620051,6930.3943452380945
6620077,11877.253534226187
6620409,19727.505580357145
6620411,19971.7292906746
6620472,67376.05096726191
6621253,7749.550161210316
6621325,11194.98688377595
6621351,9055.063244047617
6630483,23870.842633928572
6624878,14386.512502254689
6630684,20698.596737463922
6632352,47272.870163690466
6632364,47272.870163690466
6632428,71958.68506493505
6632827,19152.590215773806
6633430,19836.247519841265
6633436,20075.438255321063
6633604,80755.82527281746
6632315,46114.276413690466
6633943,9507.592075892859
6634033,56944.96527777778
6634035,63319.07242063492
6634053,63938.04563492063
6634796,15412.023809523806
6634799,15412.023809523806
6630529,15669.450926677491
6634922,15877.693790584413
6633998,69625.3670157967
6632313,46134.588913690466
6632306,52031.81203778861
6632279,46114.276413690466
6631784,25613.464161706343
6631807,10143.953683035714
6631989,22913.31929788961
6631990,23336.90560741342
6631998,23967.058137175325
6632003,23798.620975378788
6632020,23514.924918831166
6632031,23514.924918831166
6632032,23514.924918831166
6632034,23514.924918831166
6632056,23713.269412878784
6632252,52031.81203778861
6632253,52031.81203778861
6632256,52137.28078778861
6632257,52089.10370445527
6632259,55994.67075892857
6632277,46114.276413690466
6634966,66749.61613906927
6631743,52578.04439484128
6635121,61618.32217261905
6635156,53832.812218163774
6636165,34114.65632891415
6636210,53152.67857142857
6636235,39556.09809027777
6636244,75579.06125992062
6636301,55477.82738095238
6636545,67303.42081963175
6636555,57469.252232142855
6636163,34007.5308328824
6636558,57980.36930517399
6636573,70617.12859623016
6636642,82955.21262591574
6636651,48283.346015963216
6636657,66414.12450396825
6636839,9404.904513888889
6637220,15569.091021825398
6637233,12011.211867559527
6636560,58866.94568452382
6636129,51003.622224130035
6636128,50505.31493246337
6636122,50536.51532928876
6635180,39422.50434027777
6635339,13890.70616883117
6635373,25981.119791666664
6635393,18759.75632440476
6635688,26156.259300595237
6635777,51632.85089476496
6635830,38476.02461557539
6635831,55823.933531746035
6635832,55289.4283234127
6635957,17800.91991341991
6635978,27682.66369047619
6636045,12735.662202380954
6636064,42715.225074404756
6636090,36352.98549107143
6636094,44791.15823412698
6636095,47923.54910714285
6636121,36800.95796130952
6635137,23497.489402958152
6631699,8504.575329184705
6621977,20045.02418154762
6631037,23096.107982729078
6631420,12558.251178075398
6631421,12558.251178075398
6631186,27278.714037698417
6631209,19322.966269841265
6631572,73874.76579410171
6631077,51711.197916666664
6631477,32606.72433035714
6631238,47878.580729166664
6631241,45276.18884154041
6631629,21815.93191964286
6631289,16752.0523313492
6631558,79431.32750496031
6631422,12558.251178075398
6631550,52707.657490079364
6631415,9888.271949404763
6631522,60227.51116071428
6631484,32606.72433035714
6631394,20150.806051587304
6630987,19205.478050595237
6631481,32503.822544642855
6631333,74015.49634176587
6631520,60477.185639880954
6631338,30758.495670995664
6631486,33260.022941468254
6631304,60291.55195932539
6469172,14774.717261904763
6469253,15137.312578914141
6469268,5936.252790178572
6469166,47165.43137851731
6624601,46391.155133928565
6469148,36191.59536210317
6469153,38913.19021690115
6637863,13203.317212301583
6469143,28593.588789682537
6469141,15168.541046626984
6469140,58103.21800595238
6469128,17934.75167410714
6469125,17302.08705357143
6469099,53824.18774801589
6468948,16422.84071180556
6469163,27515.20957341269
6636281,16565.665584415583
6469474,11803.644283234129
6631119,52546.172156836226
6635861,43618.886408730155
6618072,26133.245400432905
6635885,43142.50992063492
6618056,14398.681223290598
6627779,29300.18939393939
6636023,22608.98733428031
6627786,29818.976596320343
6628074,27019.238140331898
6637413,9292.898065476193
6629118,66153.1994047619
6629289,87283.91927083333
6636126,23425.688244047615
6629236,83140.95362103175
6469481,17247.50434027778
6469480,17359.728422619046
6469478,10290.359510281383
6469476,10864.229910714288
6469475,10874.321056547622
6469473,9850.29265873016
6469472,11798.9009796627
6629237,83140.95362103175
6629244,82213.8888888889
6469536,32881.55691964286
6468618,47037.5279017857
6636549,54774.497767857145
6636513,33646.34796626985
6637845,11479.104662698417
6468388,44863.88268849206
6468380,14652.385602678574
6468379,25523.994295634922
6468371,27924.041418650795
6637266,15057.446676587306
6468356,18334.793741414833
6468331,10936.75285218254
6468316,23020.261403093435
6468298,53126.46329365079
6468297,37066.024925595244
6636664,29553.04439484127
6468279,26085.703745039682
6468278,25784.31640625
6468273,24339.713541666664
6468266,26980.477430555555
6468244,14070.858754960314
6637205,12764.121403769841
6468198,18568.96949404762
6637224,18100.49913194444
6468180,53267.93154761904
6468179,67770.07998511905
6468176,67535.70498511905
6468175,62069.7265625
6630975,32923.067167207795
6468416,48877.10193452382
6468417,67221.37801434676
6468421,50141.3259266775
6468431,71051.70200892855
6636515,70804.67819940475
6631118,52546.172156836226
6642253,15194.776165674602
6636548,68270.4643013237
6640350,29194.43288915945
6631117,27762.90302579365
6630115,12884.113399621214
6631116,27762.90302579365
6630220,44460.925099206346
6636620,56461.20496257215
6630272,14582.886904761908
6468570,17898.997085813495
6636509,40989.78794642857
6468561,30399.531870039693
6468554,18079.64099702381
6468545,64944.472346230155
6468543,31638.03943452381
6468542,61338.63777281746
6468538,21009.347098214286
6468536,16501.59040178571
6468515,80477.6599702381
6468490,11422.291976686509
6468488,66072.79265873018
6468469,11394.463665674604
6468453,31270.042782738095
6468445,56138.31129807692
6468559,55758.53794642858
6618077,20421.666046626986
6635726,17894.466145833332
6627759,26082.22994453463
6631548,41581.65922619047
6625308,36528.04439484128
6637742,6199.9776785714275
6625514,30392.345610119053
6631514,56615.848214285725
6631513,56615.848214285725
6631503,67610.38256448413
6625760,39126.45258387446
6632338,51477.868585407654
6631490,52454.110581259025
6638891,9973.868427579368
6632096,22025.41599025974
6632369,44778.74193948412
6632372,60560.53757440476
6632385,58235.60887896825
6632401,24039.876302083336
6632414,28848.846726190477
6632420,50888.659474206346
6626033,72426.90662202382
6632438,41261.751302083336
6632462,60560.53757440476
6632663,18644.046688988095
6626097,61464.147755456346
6632923,15519.791666666668
6622163,28284.59821428572
6632076,19857.735840548343
6623477,25554.076760912696
6638664,8508.553447420636
6631781,18736.879114808802
6631782,25547.904265873014
6631783,25547.904265873014
6631643,24965.94742063492
6631789,24789.32911706349
6631791,34258.37589060245
6631798,6211.114211309524
6624659,15842.646329365078
6638189,15759.95907738095
6624371,16913.728805916307
6631808,8931.36104347042
6631810,9375.464466089466
6624248,36727.768477182544
6624184,17278.154029130594
6631972,17897.573051948053
6631976,15096.130952380952
6638597,27623.632812499996
6624049,17261.74777913059
6623912,19484.31454613095
6631611,62675.63554067461
6631577,40385.90649801588
6623678,17472.33444940476
6637727,6199.9776785714275
6631568,74166.43105158731
